<<<<<<< HEAD
order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status,delivery_status_encoded,order_volume_scaled,warehouse_time_hrs_scaled,shipment_distance_km_scaled,courier_load_pct_scaled,past_delay_rate_scaled,severity_index,warehouse_efficiency,log_order_volume,log_shipment_distance,dist_Short,dist_Medium,dist_Long
323,4.829273192508269,2835.839796379836,2,3,61.53271293933304,0.0993341052590357,0.5761454215434233,At Risk,1,0.4800285415762395,-1.4343600972954564,1.5594045088926463,-0.20678882330675943,-1.1543627398894616,8,587.2187559774256,5.780743515792329,7.950445963838237,False,False,True
495,10.086943979766453,944.6371002397384,5,0,41.8269928770923,0.4921677364025396,0.5394231366509122,On-Time,0,1.6954230524754716,-1.0456373620410708,-0.6378343990994965,-1.1805699056194099,1.14436495631875,5,93.64948413856563,6.206575926724928,6.8518588804842695,True,False,False
126,45.68500152099557,1330.5541248567538,3,0,52.84619437228642,0.4819877473243323,0.5285104662594416,On-Time,0,-0.9120221482327647,1.5862836647955747,-0.1894679159743832,-0.6360432441059223,1.0847951512258054,3,29.12452841323137,4.844187086458591,7.194102053963494,False,True,False
424,20.208879426733898,348.346631039192,4,0,51.21327238230106,0.3686753555840177,0.432399087955351,On-Time,0,1.1937195043717188,-0.29727813754398663,-1.3306171569003418,-0.7167359839661099,0.42172989263570443,4,17.23730562607898,6.052089168924417,5.856064641440273,True,False,False
365,22.934108324050616,2511.588368078329,5,2,37.56923806375626,0.263304079629692,0.665907642455488,At Risk,1,0.7768109221446566,-0.09578997405406767,1.1826824072954951,-1.3909718131496447,-0.1948666795974984,15,109.51323385197708,5.902633333401366,7.829068723123292,False,False,True
201,3.477360123111633,87.75733940351223,4,1,68.28363134856596,0.0156195898941633,0.3264293285249249,On-Time,0,-0.38205361150344846,-1.5343129789851189,-1.6333752545683724,0.12681566383623477,-1.6442313758402922,8,25.236770508826297,5.308267697401205,4.485906122440638,True,False,False
28,2.765612788567088,2502.802332486794,4,1,83.45540437387879,0.1963061655171263,0.4671392599251325,On-Time,0,-1.6045143695590713,-1.586935591143469,1.172474607101404,0.8765464785705964,-0.5869154975931073,8,904.9720708673535,3.367295829986474,7.825565788403846,False,False,True
441,34.70752801119761,425.1536132999605,1,2,70.2826822197091,0.2523837945391907,0.530257887532567,On-Time,0,1.3138457060303639,0.7746707469132594,-1.2413811960098116,0.22560108830950124,-0.25876844308692526,3,12.249608014802845,6.091309882077698,6.054799875871608,True,False,False
182,26.29044921369223,2660.2595173303007,5,3,87.84039554561465,0.2914897717040523,0.7183655634394528,At Risk,1,-0.5163123074748752,0.1523590759453154,1.3554116627576713,1.0932359187766612,-0.029933675212087587,20,101.18729793117498,5.209486152841421,7.886554792464442,False,False,True
237,24.909181258164534,2190.6690488217914,3,3,38.92979830508019,0.5575947591367255,0.7304823134373847,At Risk,1,-0.1276687138733766,0.050235858361362656,0.8098316197855238,-1.3237381459624875,1.527221456669088,12,87.94624865896591,5.472270673671475,7.69241865529215,False,False,True
359,12.426852929865428,498.1874362093788,5,3,60.49283004755567,0.0652256398800856,0.5133360524396712,At Risk,1,0.7344134392063113,-0.8726375976714524,-1.1565289706912336,-0.2581758461932618,-1.3539537825746775,20,40.089589779572115,5.886104031450156,6.2129816488887,True,False,False
192,36.003284386606346,1699.624888614107,5,2,72.65905725606694,0.3113201518678622,0.731093440160394,At Risk,1,-0.4456498359109664,0.870471717124797,0.23932622840005977,0.3430324253820005,0.08610690913450937,15,47.20749558188608,5.262690188904886,7.438751044040475,False,True,False
122,8.907119218099119,941.4056614938822,4,1,77.32010926593351,0.2207533781749678,0.4466945541742954,On-Time,0,-0.9402871368583283,-1.1328669979451755,-0.6415887523243939,0.5733637330707035,-0.44385879272777723,8,105.69137320863085,4.812184355372417,6.848435820406741,True,False,False
192,9.926932952067942,538.8081312401924,4,1,78.70504144963988,0.594058871529631,0.5539255426490165,At Risk,1,-0.4456498359109664,-1.0574676813734585,-1.1093349963099837,0.6418017681447621,1.7405969378650976,8,54.27740207794493,5.262690188904886,6.291213763901709,True,False,False
490,22.653472053368947,2578.2506872362696,4,0,81.02757989685168,0.5171184097697432,0.636994238160423,At Risk,1,1.6600918166935172,-0.11653864835587906,1.2601320860897172,0.7565727075316618,1.2903677406050158,4,113.812605907042,6.19644412779452,7.855254204428553,False,False,True
155,14.455153519261222,1213.550685689152,4,1,75.60008685372117,0.2632715125433525,0.5037905065045787,At Risk,1,-0.7071009806974291,-0.7226764104973157,-0.3254049625070738,0.48836682451441216,-0.19505725101862503,8,83.95280507205395,5.049856007249537,7.1021294813623825,False,True,False
328,12.63076011795788,1198.6384245243205,3,3,36.595966225860735,0.5998173656128563,0.659917244828581,At Risk,1,0.5153597773581938,-0.8575618420563574,-0.3427303399001911,-1.439067173313944,1.774293670497252,12,94.89836029900901,5.796057750765372,7.089775477475841,False,True,False
125,31.326169294006583,513.8105910458269,2,3,78.67139743216075,0.3084379478828978,0.4984146060980048,On-Time,0,-0.9190883953891557,0.524672018843751,-1.1383776621391193,0.6401392098799182,0.06924123979995313,8,16.401960489440714,4.836281906951478,6.24379904863744,True,False,False
122,31.595672025271597,1152.2816998769072,1,0,80.73478597420713,0.1002706779548404,0.2893716568342981,On-Time,0,-0.9402871368583283,0.5445975415884903,-0.39658855364441975,0.7421039552106693,-1.1488822376496413,1,36.469605677488424,4.812184355372417,7.050366809488648,False,True,False
260,39.75230228059667,2615.4924547549062,4,0,99.5435954033539,0.3335248150960287,0.6305238683911281,At Risk,1,0.03485497072361373,1.1476531058495059,1.3034003517078645,1.6715631551321493,0.2160409837680438,4,65.79474155466822,5.564520407322694,7.869589942091271,False,False,True
485,20.632302647729865,1092.5704879164596,4,1,78.53537056907882,0.1357234594821879,0.5049834474977494,At Risk,1,1.6247605809115626,-0.26597259573740106,-0.4659622904895697,0.6334172841884372,-0.941424717866256,8,52.9543651317403,6.186208623900494,6.997203298868265,False,True,False
260,4.4349992782290615,2855.052669686865,1,0,78.07812770260843,0.3817877040457512,0.3833584462780972,On-Time,0,0.03485497072361373,-1.4635105025984085,1.5817264275588412,0.610822095990039,0.4984588592559503,1,643.7549344600831,5.564520407322694,7.957195765056538,False,False,True
312,13.862320091308511,2839.1951531291206,4,0,66.03693031273804,0.5624641049303554,0.6323545168287937,At Risk,1,0.40229982285593974,-0.7665071943155979,1.563302832649676,0.015792318361352597,1.5557151984234514,4,204.81385038203365,5.746203190540153,7.951628044684958,False,False,True
468,47.0602567702504,438.9714846255013,2,2,90.75460360095798,0.4717191461010169,0.6229373844662707,At Risk,1,1.5046343792529178,1.687962336548637,-1.22532730365651,1.2372449001918666,1.0247068182471817,6,9.327859955558115,6.150602768446279,6.086709917142884,True,False,False
322,29.024153035937,536.0472043003214,5,1,99.77843333728109,0.1638982142514331,0.5895344183202477,At Risk,1,0.47296229441984855,0.35447382792515886,-1.1125426990627292,1.6831679448452574,-0.7765557148396821,10,18.469004199247458,5.777652323222656,6.286085994370552,True,False,False
127,34.35764298564795,2588.708840644008,1,3,84.53314091382025,0.1781151749796042,0.6175975968052074,At Risk,1,-0.9049559010763739,0.7488022074668896,1.27228258778905,0.9298040835196817,-0.6933629360375717,4,75.34593807047173,4.852030263919617,7.859300731634583,False,False,True
310,1.3458179923944833,1181.318952179534,3,2,72.87502645004659,0.0415729218541872,0.4438877121423702,On-Time,0,0.38816732854315794,-1.6919072675758708,-0.3628524656667882,0.3537047943588983,-1.4923613773075068,9,877.7702177080631,5.739792912179234,7.075233002664919,False,True,False
170,25.35566941257848,18.10007693761296,1,3,35.52683788520977,0.1715207013877664,0.3445879533855293,On-Time,0,-0.6011072733515659,0.08324669218212778,-1.7143045212337986,-1.4918993940803968,-0.7319515340742138,4,0.7138473310680509,5.14166355650266,2.9496923631917467,True,False,False
410,2.763846903994746,825.2461000175862,2,0,80.87173922107394,0.0555748798066903,0.3142040801964194,On-Time,0,1.0947920441822463,-1.5870661507598618,-0.7765453640783547,0.7488716592346262,-1.410426721018357,2,298.5860391994979,6.018593214496234,6.716892671055012,True,False,False
207,27.753819968298053,1794.898834620702,3,0,79.59930980073653,0.2996692315953856,0.4819049478303975,At Risk,1,-0.33965612856510313,0.26055251472056745,0.350017494603778,0.6859930790970313,0.017929719114666086,3,64.67213654448054,5.337538079701318,7.493260919113462,False,True,False
269,44.27622993289554,2398.8015680501044,5,3,84.28977034666022,0.4250082476989545,0.8371891303652297,Delayed,2,0.0984511951311317,1.482126982638515,1.0516443404421967,0.9177776438085926,0.7513706592247791,20,54.17808995223161,5.598421958998375,7.783141332938736,False,False,True
157,46.51569913351917,404.4989081943124,4,2,38.71887718796425,0.450708696899495,0.5903682106582814,At Risk,1,-0.6929684863846474,1.6477007943906852,-1.2653782650621455,-1.3341610583482832,0.9017608745693838,12,8.695965356410838,5.062595033026967,6.0051181810593945,True,False,False
249,26.405975743279438,336.0713864281224,1,2,75.76127500883004,0.0357175393489074,0.4168971621573767,On-Time,0,-0.042873747996685994,0.1609004605988427,-1.3448787932228847,0.49633212472379973,-1.526625067759872,3,12.727095930687419,5.521460917862246,5.820294737083301,True,False,False
56,22.53562584685415,2766.667497449133,3,2,50.70067334661722,0.2039735389429212,0.5660001128144329,At Risk,1,-1.4066594491801268,-0.1252515369313303,1.4790386830210944,-0.7420666616670021,-0.5420486576544286,9,122.7686116307857,4.04305126783455,7.9257601857681985,False,False,True
484,45.415803429679215,2254.689361628635,1,0,83.21898703819835,0.1729030599284602,0.4815807559491516,At Risk,1,1.617694333755172,1.5663806654226673,0.884211760258105,0.8648636408823909,-0.723862445942088,1,49.64548001709899,6.184148890937483,7.721210908823669,False,False,True
408,32.65966210384467,1771.389904330345,5,1,46.82617678220264,0.0625801937924007,0.5825393649348557,At Risk,1,1.0806595498694647,0.623263009694404,0.32270432694349827,-0.9335294169479813,-1.3694340258850204,10,54.23785153373704,6.013715156042802,7.480084143264396,False,True,False
207,4.050266138305245,2308.7144360378047,1,0,77.87850737742875,0.2174827865592034,0.3236904380974496,On-Time,0,-0.33965612856510313,-1.4919555164734946,0.9469792233868718,0.6009576253850015,-0.4629971732891848,1,570.0154896497347,5.337538079701318,7.744879175111308,False,False,True
56,22.889102150372384,1289.4188121133825,3,3,50.64950628887858,0.1795920654835416,0.5606152152651276,At Risk,1,-1.4066594491801268,-0.09911747850298344,-0.23725978399394151,-0.7445951413523989,-0.6847206792741033,12,56.333306725725144,4.04305126783455,7.162722105217894,False,True,False
87,12.291515867822284,2276.5749631908343,2,2,30.62960049722018,0.380699537603566,0.5233357782632384,On-Time,0,-1.1876057873320092,-0.882643662156547,0.9096389105976344,-1.7339020770047484,0.49209128239789446,6,185.21515065124188,4.477336814478207,7.730866543275569,False,False,True
133,23.080803108088038,1118.5499588672346,3,1,74.33505383811668,0.5299815982402277,0.5135417180846011,On-Time,0,-0.8625584181380286,-0.08494418320752531,-0.43577879693882554,0.4258537463215974,1.3656387084001516,6,48.46235001568335,4.897839799950911,7.020682061096902,False,True,False
84,22.406881884299,736.063244615344,1,2,37.928835821124565,0.2729050325239295,0.3550670901835893,On-Time,0,-1.208804528801182,-0.1347701445613877,-0.8801598736259487,-1.3732018716168666,-0.1386851956860257,3,32.84987390999369,4.442651256490317,6.602673702096902,True,False,False
368,28.360805732292874,2188.395196772441,5,0,76.150403095175,0.4479991036600911,0.6699604819574473,At Risk,1,0.7980096636138293,0.3054296430132624,0.8071898108434958,0.5155613418182474,0.8859052641249692,5,77.16265953194119,5.910796644040527,7.691380618812401,False,False,True
146,17.768213046414807,1261.9185150110186,4,1,94.79266138498562,0.0876062202664045,0.4725496758074449,On-Time,0,-0.7706972051049471,-0.47772734206632156,-0.2692102052248244,1.436790223425507,-1.2229903010583718,8,71.0211269819079,4.990432586778736,7.141180603254942,False,True,False
99,8.720711124428618,2944.224427456953,4,1,97.84721539477631,0.5369798271863188,0.6077652333193886,At Risk,1,-1.1028108214553187,-1.1466489685129715,1.6853280436449327,1.5877345634568045,1.4065899443112866,8,337.6128833358024,4.605170185988092,7.987940299449353,False,False,True
409,24.674813425727944,1051.7081210127624,5,0,46.514616112932885,0.0915568429290553,0.4971537399154452,On-Time,0,1.0877257970258556,0.032908013281906394,-0.5134370443151125,-0.948925549886503,-1.1998726120115657,5,42.62273853370526,6.016157159698354,6.959121285688207,False,True,False
334,40.019535564250816,2765.5736244905424,1,2,86.64772593554585,0.1152607083596335,0.5692486783528646,At Risk,1,0.5577572602965392,1.1674108383467172,1.4777677985041038,1.0342987624552522,-1.0611657202063742,3,69.10559019483001,5.814130531825066,7.925364874848875,False,False,True
70,32.20857471917731,2799.222832958403,5,2,54.74872938107082,0.0638782821526059,0.6408202301397858,At Risk,1,-1.3077319889906542,0.589912134544215,1.5168621537625975,-0.542027263256699,-1.361838057950597,15,86.90924256551216,4.2626798770413155,7.93745427619615,False,False,True
147,16.903289698485146,729.3495764589147,1,2,93.03199509235876,0.1858077009123218,0.3866360374404915,On-Time,0,-0.7636309579485562,-0.5416749308745457,-0.8879599539234028,1.3497848502338494,-0.648348912253854,3,43.14838055010547,4.997212273764115,6.593523291381426,True,False,False
59,44.96958206966629,2395.6724388561,3,0,85.12426980405617,0.3314462680293156,0.5802440189658905,At Risk,1,-1.385460707710954,1.533389556885875,1.048008852597751,0.9590154053441102,0.20387803912346888,3,53.27317552439682,4.0943445622221,7.781836570468046,False,False,True
268,43.87375584871156,1302.0581429079723,2,3,35.174520165203454,0.592796466843796,0.6861500434064075,At Risk,1,0.09138494797474081,1.4523703026934422,-0.2225751447167571,-1.50930958409741,1.7332097785561948,8,29.67738042299859,5.594711379601839,7.1724691984684945,False,True,False
470,10.839374771052642,2752.9865580548926,1,3,58.499589571409416,0.4760208207945263,0.6341564201114683,At Risk,1,1.5187668735656994,-0.9900068429170467,1.4631438810539337,-0.3566741432380019,1.049878743393366,4,253.98019869254344,6.154858094016418,7.920804798396112,False,False,True
116,2.85262650065706,1353.1221965425402,4,2,53.61224782067718,0.2282614817351891,0.4909946203354394,On-Time,0,-0.9826846197966737,-1.580502284544999,-0.1632478575493542,-0.5981878217347961,-0.39992394542450405,12,474.3425738458465,4.762173934797756,7.210908697954378,False,True,False
122,35.841509292485824,2234.189633425412,4,1,84.96267145062939,0.3455076347421422,0.6256842291585331,At Risk,1,-0.9402871368583283,0.8585109725998704,0.8603947466173583,0.9510298347076226,0.28616033510516625,8,62.335255337414324,4.812184355372417,7.712081350618559,False,False,True
359,39.897682283410205,1403.5673904455746,2,3,58.71999974572114,0.3739848185635246,0.6107094721568144,At Risk,1,0.7344134392063113,1.1584016891350783,-0.10463957458149604,-0.3457823180514025,0.4527990492337711,8,35.17917107253094,5.886104031450156,7.2474846271985305,False,True,False
263,46.489634599713696,687.2632633600043,1,2,77.92118783571587,0.4936363327484082,0.5419637386088497,At Risk,1,0.05605371219278638,1.6457737287215015,-0.9368567140769294,0.6030667298852767,1.15295867851349,3,14.78315046520578,5.575949103146316,6.5341714149739785,True,False,False
127,42.8223105221506,602.0536361893354,2,3,72.17046789133083,0.4418710712518803,0.5766786573773357,At Risk,1,-0.9049559010763739,1.3746323233011724,-1.0358550438366225,0.31888821350360025,0.8500461199396544,8,14.059344973408487,4.852030263919617,6.4020061416758365,True,False,False
207,29.225134105701496,1279.1664267977549,3,2,98.29471033683436,0.3415746761826842,0.5568415466826819,At Risk,1,-0.33965612856510313,0.3693332427372355,-0.24917122001357142,1.609848046629729,0.2631460103327474,9,43.76939459614674,5.337538079701318,7.1547453693974195,False,True,False
346,25.912459942981897,2267.7064977575737,2,3,95.64494697611303,0.401509816223794,0.7109330513566007,At Risk,1,0.6425522261732298,0.12441266599446428,0.8993353416867428,1.4789069074515744,0.6138658964778497,8,87.5141342330085,5.849324779946859,7.7269651232872105,False,False,True
374,2.308529409341556,1817.1890981163965,3,3,59.93896603171031,0.4475505665777398,0.6016219177251029,At Risk,1,0.8404071465521745,-1.6207297765539488,0.3759147896542228,-0.28554568089609983,0.8832805789345082,12,787.1630704651493,5.926926025970411,7.50559628369376,False,True,False
60,12.592853001704558,2067.444723252127,4,1,80.65047481488045,0.0798864354800426,0.4247741497400764,On-Time,0,-1.378394460554563,-0.8603644819537256,0.6666670171200564,0.7379376211857848,-1.2681638343058201,8,164.17603881918413,4.110873864173311,7.634552262436893,False,False,True
254,22.601893331447545,850.5674204421676,3,1,88.06220657868553,0.1202732767832279,0.4842319107990679,On-Time,0,-0.007542512214731574,-0.12035209021587585,-0.747126523595428,1.1041969690285893,-1.0318338887363594,6,37.63257387197362,5.541263545158426,6.747078675408892,True,False,False
412,30.53968330392769,1446.8988611430284,1,3,92.92200277035016,0.41315057334451,0.6549866182079725,At Risk,1,1.1089245384950281,0.46652364902880616,-0.054296164247274535,1.3443494516778307,0.6819836152188087,4,47.377664226038114,6.023447592961033,7.277868723229313,False,True,False
435,27.1908361659653,137.96381858313435,1,2,34.769398464353856,0.5102553371925792,0.4766386259222895,On-Time,0,1.2714482230920185,0.21892864506386217,-1.5750443153666072,-1.5293291442594152,1.2502073934160787,3,5.073908641170194,6.077642243349034,4.934213601284235,True,False,False
44,35.903891515039454,2453.509585794571,1,1,51.14551594914478,0.2455573696198607,0.4210588160904049,On-Time,0,-1.4914544150568172,0.8631231647974235,1.1152052614437402,-0.7200842469376819,-0.29871434074968767,2,68.33547791795334,3.8066624897703196,7.805682258886518,False,False,True
311,14.14904575169092,2969.7270259084244,1,0,52.416102867796525,0.5879341934827236,0.459668626042968,On-Time,0,0.3952335756995488,-0.7453083046396634,1.714957496736788,-0.6572967161644319,1.7047574222518294,1,209.8888559713307,5.7430031878094825,7.9965619917087505,False,False,True
419,27.55277255966624,1223.6027925608894,5,1,60.4112165853915,0.1296430396040237,0.5699671575337009,At Risk,1,1.1583882685897644,0.24568819518413654,-0.3137262141788511,-0.2622088703743874,-0.9770052498533583,10,44.40942521886485,6.040254711277414,7.110371819427412,False,True,False
78,5.14268543936723,37.83614112897233,3,3,41.84853255007933,0.2500195692260633,0.446479541174216,On-Time,0,-1.2512020117395273,-1.41118815085931,-1.6913747484387451,-1.1795054976197166,-0.2726030788627435,12,7.357273077473661,4.3694478524670215,3.659351285474216,True,False,False
358,20.44227960841073,513.5289554550874,1,3,64.73441159650056,0.2271138260779518,0.4416905168435057,On-Time,0,0.7273471920499204,-0.28002183514289963,-1.1387048722679496,-0.04857315933872915,-0.40663963276858905,4,25.120924147999723,5.883322388488279,6.243251832514781,True,False,False
329,36.25755914886625,1959.3179988625045,2,0,76.42500291089192,0.5581775644358574,0.5801190163331756,At Risk,1,0.5224260245145848,0.8892713691173428,0.5410431237597533,0.52913101117857,1.5306318334199573,2,54.038883059334985,5.799092654460526,7.580861983381982,False,True,False
430,33.58984011116507,1838.1775580205583,2,1,64.81547441517024,0.1712271105435237,0.5669157991583241,At Risk,1,1.2361169873100641,0.6920351625943805,0.4002996220227365,-0.04456734584649698,-0.7336695270145059,4,54.72421279580782,6.066108090103747,7.517073771341337,False,True,False
477,47.56020864709241,2364.654835158704,5,3,76.6055166638331,0.2824744668253293,0.8734883480417087,Delayed,2,1.5682306036604357,1.7249259786109308,1.011971950886634,0.5380513082880476,-0.08268814777126415,20,49.71918547929388,6.169610732491456,7.768810148502407,False,False,True
58,14.060882921424533,765.3826128283991,3,0,34.65091422725302,0.1123403037691976,0.2705966268219564,On-Time,0,-1.392526954867345,-0.7518265706010797,-0.8460960174740112,-1.5351841806791258,-1.0782549263841321,3,54.4334674504819,4.07753744390572,6.641681539588757,True,False,False
414,24.41489706117702,2292.0775870636667,3,0,91.31911321951873,0.3127597431374663,0.5850831695584311,At Risk,1,1.12305703280781,0.01369125280871966,0.9276501837514199,1.2651407997378727,0.0945309035695723,3,93.88028879746453,6.028278520230698,7.737650118772017,False,False,True
83,16.487929447377844,2065.512144463391,3,2,95.7348434470748,0.5144425016781546,0.6482929428559159,At Risk,1,-1.2158707759575729,-0.5723843418398866,0.6644217066009683,1.4833492461488023,1.274709244094071,9,125.27419837982625,4.430816798843313,7.63361751076171,False,False,True
201,21.708346360781213,971.8294206529608,5,1,73.2535196883054,0.1824236771343385,0.5346669338530484,At Risk,1,-0.38205361150344846,-0.186415949398056,-0.6062417916373425,0.3724084780626937,-0.6681510589296199,10,44.76754721440642,5.308267697401205,6.880208754024486,True,False,False
270,41.27665610386124,1638.7370034306011,3,1,91.6973699045828,0.4864752432976969,0.685616661473363,At Risk,1,0.10551744228752258,1.2603552912185316,0.1685854079562173,1.2838327938903464,1.1110544387785755,6,39.70130233677783,5.602118820879701,7.402291144196773,False,True,False
365,33.157826533858874,446.0850564524885,3,1,39.20122116537487,0.5467869493053756,0.5464780615429667,At Risk,1,0.7768109221446566,0.6600944979478839,-1.217062606897694,-1.3103254695503934,1.4639778598254163,6,13.453386517869982,5.902633333401366,6.102748859403549,True,False,False
79,42.47473599333634,1360.43068778957,1,3,85.82142440534172,0.0437747338287381,0.5364344645020357,On-Time,0,-1.2441357645831363,1.3489346090447243,-0.15475669932529462,0.9934661110293045,-1.4794771286931256,4,32.02917348333846,4.382026634673881,7.216291402106625,False,True,False
99,10.565022091598664,2644.186031969145,3,0,38.34037354308158,0.4538547217915505,0.5021281051053014,On-Time,0,-1.1028108214553187,-1.0102909436713534,1.3367371507687367,-1.3528652563075034,0.9201703333809351,3,250.27737841379522,4.605170185988092,7.88049667526681,False,False,True
269,42.04797253854758,1266.4681825770454,1,2,58.56071620482757,0.1532060616902945,0.4856953149081259,At Risk,1,0.0984511951311317,1.3173821090566817,-0.26392430614329976,-0.3536534995335317,-0.8391225250000737,3,30.119601638723662,5.598421958998375,7.1447766326469475,False,True,False
135,3.808826886384068,2519.5022858938887,1,1,52.66729741907925,0.1051965975219774,0.34444469472697,On-Time,0,-0.8484259238252468,-1.5098061827099623,1.1918769627889332,-0.6448836451755752,-1.1200574455733863,2,661.4903646318757,4.912654885736052,7.832213480443079,False,False,True
240,42.76416618054616,1772.8088289527848,3,2,70.99142776543181,0.3606734352150216,0.662568023729542,At Risk,1,-0.10646997240420396,1.370333456289031,0.32435286329250834,0.26062457399884625,0.37490539871057893,9,41.4554751627369,5.484796933490655,7.4808843943528895,False,True,False
304,16.46646763465421,579.6707557415585,2,2,51.10601746676735,0.4233615697372198,0.5064847431379287,On-Time,0,0.34576984560481266,-0.5739711080873409,-1.061859943202073,-0.7220361103965008,0.7417348644829777,6,35.20310297283327,5.720311776607412,6.364183910754375,True,False,False
428,15.785618770461124,1745.4132028701997,4,0,74.61195407669928,0.2368565914411282,0.5485448024241081,At Risk,1,1.2219844929972823,-0.6243092603781573,0.2925240510449812,0.4395370937541161,-0.3496283109202052,4,110.56983120207542,6.061456918928017,7.465319365256516,False,True,False
138,25.068163104837204,1520.420070825405,2,1,55.71711024063705,0.0235042242493143,0.3263891732426618,On-Time,0,-0.8272271823560742,0.0619900858120741,0.031122317233570163,-0.4941735964766569,-1.598093199447652,4,60.651435227498645,4.9344739331306915,7.327399434815741,False,True,False
289,45.21243882299189,1198.93079891317,3,2,90.25532667213253,0.5452227145180759,0.7291289848005928,Delayed,2,0.2397761382589494,1.5513450252382324,-0.34239065321076756,1.2125725499001867,1.4548244942684214,9,26.517720125804793,5.66988092298052,7.090019166540895,False,True,False
322,3.245724140026052,363.29316635063066,3,1,74.3718688153728,0.438448150108497,0.475212357940313,On-Time,0,0.47296229441984855,-1.5514388464218136,-1.313251959085745,0.42767300125288416,0.8300163592205233,6,111.92977304217685,5.777652323222656,5.897958945536714,True,False,False
109,17.554855828325028,1253.0424482224532,2,1,45.07088081250123,0.1630000840098088,0.3752627956615477,On-Time,0,-1.03214834989141,-0.4935017799796121,-0.2795226055495371,-1.0202694093844977,-0.7818112650205925,4,71.37868066114505,4.700480365792417,7.134127570877099,False,True,False
335,41.25888346811678,222.9233168376832,3,1,53.52905954196609,0.2981183134468439,0.5267021499001201,On-Time,0,0.5648235074529301,1.2590412820576669,-1.4763365906211912,-0.6022986673077136,0.008854277961048602,6,5.4030380393097515,5.817111159963204,5.411303657698793,True,False,False
306,19.61456043946693,300.81330893926,1,2,89.3194621338659,0.0166756739802468,0.3253189447725209,On-Time,0,0.3599023399175944,-0.3412187552988896,-1.3858423662114627,1.1663257149663264,-1.6380515339282387,3,15.33622483499484,5.726847747587197,5.709808643901066,True,False,False
191,10.360374187062147,1250.6700161334843,5,0,57.05358249912209,0.2035696690835651,0.435370525050288,On-Time,0,-0.4527160830673573,-1.0254214637123387,-0.282278946846581,-0.4281302649852009,-0.5444119655735166,5,120.71668392974638,5.2574953720277815,7.132233951531992,False,True,False
183,20.965326522576355,919.6175384955488,3,0,67.50593458959517,0.3135211413510709,0.4459184464509915,On-Time,0,-0.5092460603184844,-0.24135067535222413,-0.6669026500265101,0.08838487372708594,0.09898634481161042,3,43.86373555905583,5.214935757608986,6.82504468235912,True,False,False
325,19.12096757010846,2777.005255957359,3,2,75.42593551666329,0.3103341690697501,0.6802149427702703,At Risk,1,0.4941610358890212,-0.37771224795804953,1.4910493074042246,0.4797609335877787,0.08033727592004243,9,145.23351110634238,5.786897381366708,7.929488415305789,False,False,True
373,44.02456146893506,1130.2388871139103,2,3,54.34667547101417,0.1249109268051246,0.557437448081467,At Risk,1,0.8333408993957837,1.4635200257470578,-0.4221983552501883,-0.5618952249676334,-1.0046959511834515,8,25.672916422153072,5.924255797414532,7.03106867142017,False,True,False
197,36.81091565992556,2274.78507560594,1,1,50.57850415306479,0.4660484197103344,0.5333493866176319,On-Time,0,-0.410318600129012,0.9301834507697533,0.9075593817081672,-0.7481037944968096,0.9915236720538795,2,61.79648169095667,5.288267030694535,7.730080360034256,False,False,True
66,24.7404311199683,1593.091341466897,2,1,63.267843182562,0.179317295115986,0.4387845516982423,On-Time,0,-1.335996977616218,0.03775941813745814,0.11555332173277512,-0.12104534370448301,-0.6863285412388714,4,64.39222234009874,4.204692619390966,7.37405916101259,False,True,False
40,47.45341663591384,2113.7365775837948,2,0,45.04166804649524,0.3482460139067835,0.499437465755765,At Risk,1,-1.519719403682381,1.717030375335569,0.7204498631725931,-1.0217129922025225,0.30218439091260035,2,44.54340124340109,3.713572066704308,7.656685534117662,False,False,True
93,22.868043969968397,784.0473691311205,3,2,49.89474108433444,0.1629133353227848,0.451858123583507,On-Time,0,-1.145208304393664,-0.10067440243704873,-0.8244109126249999,-0.7818927420212142,-0.7823188885885934,9,34.28572072717613,4.543294782270004,6.665744058804044,True,False,False
161,3.737178048552936,2826.005393650796,1,2,34.34549388224252,0.2551007237920621,0.3752844480915748,On-Time,0,-0.6647034977590838,-1.5151034965484422,1.5479786937977262,-1.5502768823507849,-0.24286990480741547,3,756.186983048626,5.087596335232384,7.9469732655979595,False,False,True
482,13.32689312530429,1592.6150482586995,3,3,51.27791931797039,0.1245087751501381,0.5927082091300864,At Risk,1,1.60356183944239,-0.806093665811402,0.11499995430642805,-0.7135413804304136,-1.0070492047597874,12,119.50385084388044,6.180016653652572,7.37376032971917,False,True,False
45,21.495312570307693,2494.815593499323,3,3,52.44928653544985,0.379804675519223,0.6457261872190563,At Risk,1,-1.4843881679004265,-0.20216647488458264,1.1631954464450311,-0.6556569066217967,0.48685485635265474,12,116.06323868700137,3.828641396489095,7.822370845950431,False,False,True
222,8.374423334867645,1098.31185196096,3,0,97.32832164039236,0.2553506160848104,0.4290548305684653,On-Time,0,-0.23366242121923989,-1.1722515484747218,-0.45929185347651413,1.5620928249081334,-0.24140762080505712,3,131.15074412205107,5.407171771460119,7.002439673897536,False,True,False
