order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status
140,16.330001944027916,1425.6050837981215,1,0,54.25498397117934,0.033016628383420434,0.21026334599941873,On-Time
421,23.02217874578333,1178.0412959220325,2,0,90.2589122168233,0.265463513507286,0.48485980231623055,On-Time
211,7.9540417031420745,2746.8532592489028,3,1,33.77207938990148,0.15171136198956833,0.4130071721650579,On-Time
252,47.27876044676946,381.2100470433047,2,1,98.74632222670016,0.07592213005129124,0.4239624859508688,On-Time
44,10.82757613571187,1258.2481352001028,2,3,93.84240569233118,0.3952233256359156,0.49848193244129013,On-Time
454,7.126597112033481,1036.9629144236867,1,1,55.424206134365846,0.1356671463805551,0.30473358672503725,On-Time
102,10.56613907268413,1496.9614071521894,3,0,84.23055157202042,0.011369493206885671,0.3375181897950289,On-Time
447,37.14587325850704,1375.6074642627993,2,1,82.65805485316783,0.2510518702603966,0.5987556444365257,At Risk
456,20.99876598577661,1559.074147294989,3,1,93.08783579720522,0.18625979518698305,0.4980970087573532,At Risk
216,27.574549168369288,424.0573367948473,4,2,51.507848679016774,0.19116265880789565,0.5061155092122385,On-Time
362,1.987430378358955,1541.8587970322649,4,1,62.586400371990464,0.2671620169089369,0.48386053817992547,At Risk
400,2.618271502945784,731.0443475921966,3,3,90.54997288242372,0.4013483563405666,0.5697578139730085,At Risk
341,21.95380084186976,557.0723902196328,2,2,84.50056178946512,0.36988747202279637,0.5049935262905886,On-Time
314,39.382796430476304,199.17848526464272,3,0,57.54267031181954,0.5623569658733253,0.5536457754753998,At Risk
359,42.606227299255565,2289.144413474642,3,3,89.20076630384855,0.31062999978151284,0.7083964913796476,At Risk
222,5.07520867699509,1285.188552965397,4,0,33.2867827462681,0.2835419458350433,0.41630018382145123,On-Time
168,26.303065798748072,1881.7978315187163,3,3,84.74324120740931,0.12804866113013816,0.5720693516104297,At Risk
451,43.921795255125716,2184.142063197706,5,2,44.473610160359044,0.45322877330889405,0.7830489386016873,Delayed
454,19.23471945670066,2039.5534126140928,5,3,50.028463547665105,0.08446546572857083,0.6662872784101829,At Risk
33,39.989594077133326,1414.1496536735983,4,3,64.52503905169155,0.29467973389229046,0.6310335590566982,At Risk
413,7.2836957567735015,1166.7560942104308,2,1,61.48141507489817,0.25279331903246666,0.3779294168487923,On-Time
302,44.963541014386536,1130.9999293737878,2,0,66.43990748089166,0.3949805270426419,0.46427956302232914,At Risk
13,36.316895923971224,1921.9461468055188,4,2,68.13429169704166,0.5505728819739952,0.6578639760383523,At Risk
229,45.242716460984376,1486.9090930509108,2,3,53.20693837220478,0.5679573548989335,0.7190834298804217,At Risk
373,32.801009976967805,2548.1510827255893,1,0,42.2659259111921,0.10067956029789504,0.375644782399265,On-Time
391,18.07998480397307,2624.7324430585027,5,0,83.79368605011142,0.15709033096030692,0.6134908498587314,At Risk
29,45.09451510866195,515.8283321295228,1,1,57.99833043609995,0.48698119197882395,0.42122347468633,On-Time
453,13.951638486531388,413.0197863794483,1,0,65.40886037213413,0.31096785746951566,0.3765543706295694,On-Time
161,16.612108536901427,1893.0507734778184,1,2,75.12877028457827,0.2718207410134391,0.4548000927354172,At Risk
59,33.937995646081795,907.1711154465269,4,1,93.67465456146591,0.4263752714284235,0.5407399972444179,On-Time
186,36.969866077693155,60.619302701471085,1,3,79.5286981798154,0.361154971564183,0.5642892770123396,At Risk
444,44.68196374091023,2666.4847947420503,3,2,33.18214579132692,0.5824284326528008,0.7284900474240799,Delayed
105,10.625713225641846,684.5677978952057,2,2,88.69922543786123,0.35038479137296014,0.45155879083712774,At Risk
114,38.505907655303524,2788.195551798998,4,2,99.25485105892633,0.2795842958083519,0.7187636362942073,At Risk
429,35.71166450965728,2153.7161803803697,3,1,63.07395177599675,0.3256904172469054,0.6071181021405118,At Risk
259,3.9983441439190996,2289.1472022848957,3,0,97.87132355182204,0.48512389001818396,0.5631999160338677,At Risk
126,19.199487636879727,608.3771799005154,5,2,68.31301196402046,0.3676050340711325,0.6103054084786599,At Risk
363,14.289976481824635,706.4123047223546,5,0,62.173119711036485,0.3882288548320306,0.5449654475176584,At Risk
237,15.311049944639429,1566.196922703077,3,0,53.19833353092186,0.5828633280219552,0.5400275138817476,On-Time
75,47.19850333907094,520.4390586863371,5,2,76.02884130833372,0.3710372906552744,0.6531188314965369,At Risk
344,31.21053843355661,919.7679195856816,2,0,46.08742943675312,0.22817114900072388,0.355365265281497,On-Time
427,34.73077941629448,967.7801214536744,2,1,37.345395296008306,0.4147956162076779,0.5401465423727867,At Risk
429,46.90102895380543,483.09165009202843,5,1,31.906597180894984,0.3956756381863868,0.6256703920617815,At Risk
271,18.72848377550902,619.5225860185064,1,3,50.46660789006847,0.008308581303829143,0.3554249937681434,On-Time
304,38.68648791728188,2366.7127668147286,3,0,57.703958251692676,0.28039757807149984,0.5463718437553298,At Risk
435,21.42295527531128,505.7515843690688,2,0,68.64536873968734,0.4457421617294396,0.48209872511131,On-Time
252,41.86808257530405,90.22988857254785,5,3,50.49248776309045,0.29942487463267736,0.6283928232181789,At Risk
380,9.49090444163125,1889.9180531736706,5,1,98.88417006697878,0.46777268156123364,0.7010481953716236,At Risk
195,45.54125032202114,2928.0694425803877,2,3,50.42216177688173,0.2705302178565686,0.6677826872481029,At Risk
255,11.282270295311344,996.9853747962485,2,3,60.86827719124861,0.5899929585823414,0.5382868272021977,At Risk
134,16.33236382810378,360.3738310727756,1,3,37.22933158723302,0.1757349535223332,0.40194033032029436,On-Time
277,36.541035003018685,1713.3100394757546,5,0,48.2438559335953,0.05527356488764412,0.5644689725819413,At Risk
140,19.506491653574116,2719.53086223146,5,0,33.383249785229374,0.25800708069245837,0.5020733213065467,On-Time
246,29.585934708022993,2353.265030586294,4,0,69.16560434061296,0.3250254149243514,0.5502719323373364,At Risk
27,21.89495455026314,1869.4350258960844,1,0,82.57452781927022,0.20945623900947688,0.3313576419795201,On-Time
49,35.891387043219744,948.5942073397601,2,2,43.69968700352476,0.14536869607077538,0.46092890642315887,At Risk
30,11.73156886132471,1627.9311189622788,2,3,55.75376564712495,0.4032352148312934,0.4617164701909298,On-Time
408,3.7475254001332194,278.2782997062448,3,3,31.16313587090124,0.22627505991375124,0.4375256298663754,On-Time
234,15.096681681234113,2038.4415457206064,2,0,88.76654390055485,0.3788211174603821,0.48010850286061046,At Risk
364,23.29250724881622,2176.6625765984645,5,1,84.59744674521687,0.4674428691592655,0.6966572705745292,At Risk
291,8.896942453055892,2895.269710615207,2,2,34.42778216120047,0.4566015766560142,0.5425500932788537,On-Time
17,17.675472613850268,784.8900894414895,5,2,55.54073265242879,0.22518558638141475,0.5469893278882969,On-Time
109,19.79920185979772,60.276975033852814,5,1,96.87006296946468,0.3407389373701048,0.5605460223471632,At Risk
249,3.697416653348857,1639.0973509593161,1,0,57.44189392552839,0.2697949346656454,0.35313009639238646,On-Time
487,28.415440664657613,2121.8375606684594,2,2,66.83460737068113,0.5224831516257962,0.6472688664232429,At Risk
96,42.56414111465051,2372.270390269549,1,2,54.867000270724866,0.5272550878799995,0.638893311447514,At Risk
307,8.131916908793464,585.2481044093078,5,3,71.72919716897833,0.20624494973282206,0.6132052420640587,At Risk
437,29.096976629871158,788.9498427658858,2,3,98.47098129457756,0.05504246872723843,0.5256560380666186,At Risk
23,32.24274263080977,1540.2098211755524,2,0,99.82517524368379,0.10054948999441168,0.39843661932343655,On-Time
343,20.70872997970655,995.1494258601556,1,0,84.23004846078338,0.22020104527853027,0.3151677967836432,On-Time
11,33.951586606120685,2582.231902329398,1,3,58.30177686143075,0.33854997285779437,0.5912799035230848,At Risk
384,20.304382544077566,1423.9116604474673,5,3,64.61025405802918,0.39407220657865755,0.7481364708941312,Delayed
302,24.71795253493944,2399.7380390854987,5,3,54.971192967861384,0.19882262777160012,0.7414348723202921,At Risk
334,1.345593094058068,1743.9561826446495,2,1,98.99022409330423,0.40049947177439144,0.4547345322044912,On-Time
431,33.51084536433037,2320.4049741432505,2,2,79.54322140777826,0.5626439902042536,0.7202268356105006,Delayed
50,32.08310591040205,1001.3555946583199,4,0,61.42520118034579,0.3912084763013703,0.4475202939809064,On-Time
327,2.8048412343381943,2495.092782681282,4,0,30.848068907672165,0.09513913766661075,0.4583932039417488,At Risk
325,18.307755047571256,827.3440850753096,3,1,66.43383900733838,0.3478013477865765,0.5046327331006737,At Risk
390,47.014496517208364,1640.565929969856,5,3,98.87497411911325,0.32513731006018964,0.7968872237891688,At Risk
120,20.77461844072499,645.9513039557532,3,2,66.61426362811363,0.5224200665390524,0.5072275159796933,On-Time
23,24.59143404119656,1429.201932270449,3,3,42.769867984237955,0.2101818331277846,0.5346355000042281,At Risk
240,43.76671743350677,957.9347524785659,1,0,31.54656229733424,0.25376736603400796,0.36549426557605036,On-Time
482,34.71130816569055,803.7767747584567,1,1,54.82926306869464,0.3591954332918962,0.5035728650459407,At Risk
93,28.35729616283851,2901.1201289939722,4,2,94.27596389876248,0.3146551870452153,0.6634142069233797,At Risk
139,38.49682002303041,484.4219459327582,3,2,99.75878757231166,0.4314099554431045,0.615842429599877,At Risk
240,41.62521452343074,2363.040883184899,4,2,96.17575823684018,0.024233394547497487,0.6263520745262914,At Risk
335,22.473739371651543,2952.5740536522285,5,2,81.05939952779798,0.3381096115241759,0.7550298438307066,At Risk
154,23.330093151796262,64.6049438015331,2,1,69.06999099084587,0.07300313580232516,0.37013188825314536,On-Time
388,19.144393975636284,2098.5871050560745,1,0,71.34803024675765,0.1891253955118328,0.41402286509112973,On-Time
354,46.435188580867646,762.4708576410799,5,2,67.72944063643726,0.3969761169194342,0.6762235362265883,At Risk
37,33.76681395164647,126.2610338632718,5,2,79.49345134460918,0.09444852035530661,0.57127874966213,At Risk
75,4.911484111779398,1211.6542889751092,1,0,59.32112586867467,0.1853051013027773,0.20232161813877525,On-Time
172,41.55910229571187,2805.9773414617707,1,3,76.84428034690359,0.42180388970118715,0.6988442198320309,At Risk
238,23.5863172193046,40.23645762915807,3,2,38.51284804700407,0.39048314551610036,0.48283368500468027,On-Time
270,4.231433601856911,1765.717647329696,4,2,48.598671459303866,0.05462380152584283,0.4573425613316536,On-Time
458,26.83671099267562,1506.6824533929964,5,3,88.52021271660406,0.34636109609539434,0.7438848687830111,Delayed
433,20.606721111857997,2620.7855722912873,3,0,93.26242515203738,0.08835267715118367,0.48540032642922504,At Risk
469,42.25422202854337,256.58513498927385,3,0,67.73057662922098,0.1513628272286956,0.5003343258897878,At Risk
449,10.587746369641206,2046.1704595105177,5,2,32.21449320490527,0.27552676718146724,0.6638103512497379,At Risk
173,39.843836646132594,2041.9285468076655,5,0,94.88814995542377,0.06560809397891347,0.5691697482839428,At Risk
310,27.211368485716278,2008.8946505025383,2,3,79.14449806191006,0.59618818075114,0.6662278212129258,At Risk
416,3.5666842510330454,2827.2918123304357,4,1,58.98195466287525,0.09922173663240068,0.5681320760146732,At Risk
312,46.676729162297775,2470.1471493756067,5,3,71.88652602396475,0.4687875770571626,0.8697857613594212,Delayed
296,25.092916472850398,130.7083150993005,1,3,60.08423841089563,0.497903307013935,0.5127418323491193,On-Time
404,14.671212148884377,1415.8931378600169,2,1,62.57374587124357,0.5966783819376008,0.5301261311640988,At Risk
19,23.06212157349513,1196.8694033229938,4,3,92.07669059615812,0.25719193071136104,0.5886470616665338,At Risk
204,41.31931582532198,933.8909271669522,1,2,41.27589728419781,0.524456712083604,0.531760971623972,At Risk
127,15.330446846097985,1356.7534918365213,1,2,37.25683948375657,0.5745236634101106,0.4725809969979867,On-Time
279,10.055790634874915,1155.6615838533025,4,0,30.191012115911104,0.10373648693680028,0.3579200758914637,On-Time
89,7.066348605751428,1299.8400301366028,2,0,51.98002629284887,0.28766165343571953,0.3485010464191489,On-Time
467,14.99939172433993,2937.889287497884,1,3,40.31896365390992,0.03600649131365263,0.5085096958733615,On-Time
102,37.66226009088204,270.4557593749944,3,2,45.39898465966778,0.3724344072145209,0.518052411417566,At Risk
275,23.166439164177298,2767.081455166996,4,2,30.786728786576386,0.34884369411393984,0.623928979308567,At Risk
341,11.691635373596378,1443.3089568457249,4,1,45.90367902813922,0.12247577079791828,0.4889354876110291,At Risk
359,8.810694981658212,1873.1080252711258,5,0,53.28981073526617,0.4787416553364756,0.5263625398171173,On-Time
370,16.63828539598782,2491.397985019993,2,2,32.20972474869169,0.022361233658123925,0.43744595246693024,On-Time
266,45.17644552562832,1084.5867723020203,3,3,72.55328870080034,0.4837363944765342,0.7423987380008151,At Risk
142,17.122255491731146,1294.1136147234608,3,2,69.81602442186306,0.015987174698320426,0.40884652071035843,On-Time
285,47.441831569867865,1231.5078484347482,5,0,36.79250449569476,0.39409728728181015,0.6149211357431338,At Risk
273,23.80583142097174,1127.3194124946008,1,3,71.65068442628807,0.047261708348940765,0.5060096971044842,On-Time
180,9.420704159637092,2776.9603183324502,1,0,99.90577430262144,0.15073531158739376,0.38429659357825935,On-Time
469,42.88358431429494,2487.6450241230714,3,2,96.11282669680784,0.4331480095871015,0.7456195578495257,At Risk
10,22.636702537336863,331.4549696396134,2,2,30.18696953573643,0.16824287977523206,0.32366930398043897,On-Time
322,34.354553144712646,328.82944066890263,1,2,85.67648179312518,0.30670430923064085,0.5230787562336003,On-Time
73,47.23444441083013,1286.4691969847086,4,0,54.75236933655402,0.5491489617120686,0.5638510045539249,At Risk
383,3.3582414650387777,300.47884331476314,5,3,34.45559592342392,0.029780612421947003,0.5165332888048866,On-Time
477,5.544644310015656,1859.1838203370035,2,2,50.71882496013456,0.4866478762414041,0.5860310322753198,At Risk
293,34.861466848749544,435.35636374889305,1,2,52.52155614190736,0.039163199141093716,0.39191228300490893,On-Time
130,14.245775154887184,1569.5079255805692,3,2,66.62709675163399,0.07607690660200599,0.48305810897553636,At Risk
116,9.662165656654656,26.62374127613467,5,1,76.27586370881983,0.0715914623335265,0.38064949417009186,On-Time
430,2.8500083515272863,953.206063495877,1,1,82.43389285458856,0.5964613699264356,0.4659235370449217,At Risk
184,2.026795463351485,2033.186217399603,3,3,47.21321297942867,0.10811179159892004,0.507799702865642,On-Time
494,37.40082334663017,1454.696625982406,1,0,52.52393991739479,0.5380571077537609,0.48253030885741466,At Risk
213,7.31837108636885,2934.9171105669693,5,2,51.586719480181465,0.5945592977679325,0.6899476768926565,At Risk
174,22.982868950644093,2622.9408692183015,4,2,55.39158076846135,0.23027086224737878,0.6260751238574784,At Risk
314,29.4771503134357,1080.416983234238,4,0,99.97594162694371,0.3786291261172113,0.5792895719219444,At Risk
129,21.132534626735772,141.23219170946243,3,0,84.45603119791981,0.4674547522581675,0.41963338499457226,On-Time
53,2.274012659802956,2537.6507688444813,4,3,98.2493325688088,0.23558704910172495,0.6413591889032503,At Risk
321,37.824570621631715,2734.146759392441,5,0,78.51777416829401,0.09708848429868437,0.6203289925306317,At Risk
165,1.494121553457714,2462.779043290015,3,2,58.4389491153099,0.2602576462755367,0.5425520117089979,At Risk
376,36.80882503574175,388.2100730546957,1,3,57.282092853888244,0.46313258700176674,0.5965005387137202,At Risk
216,42.985311208041765,2993.7558275648016,2,1,64.20068014825316,0.4684576576490418,0.6201950952866028,At Risk
399,21.343476289687096,779.4597435505576,1,3,59.18088483551062,0.13832327530254798,0.45895999241425434,On-Time
117,26.170496235596516,2173.9937138610685,5,3,87.98283722649221,0.10497938393444792,0.6949966408848445,At Risk
260,23.418219453029728,2724.564454625486,3,3,62.5501409118685,0.5523364212602098,0.771670041552331,At Risk
454,19.292805075301622,710.8829074204748,1,0,50.69300521475922,0.026399418334986335,0.2520175801412187,On-Time
413,42.708953162406935,2725.2343712578127,3,2,84.24021880876563,0.4408430854590521,0.7685123687841807,Delayed
379,43.01487500148955,931.8973296886265,4,0,89.80942865669762,0.0278528312680524,0.47569278059862685,At Risk
343,16.78336913815212,2929.357601040248,2,2,59.4300269298316,0.5027400305165927,0.6107844585559417,At Risk
139,29.908278438690804,847.3737610395215,5,0,76.74660003338724,0.5432488880016612,0.5948990497214578,At Risk
466,44.564655420855615,2860.5402951497163,1,3,34.116317372181335,0.17845147453745938,0.6022880029660658,At Risk
302,46.21674945024352,165.36622942356135,2,2,67.06253963800266,0.04436138611001854,0.4876707143760437,On-Time
29,24.921074899836235,2129.26967495109,5,0,33.14867964218556,0.2884107218084571,0.53555442564959,On-Time
291,22.282765848363358,1598.672845841826,5,3,32.04335883461277,0.1790778220472861,0.6816900193126221,At Risk
294,14.098632848640712,1436.2418459825783,4,1,72.90473953659173,0.2502816856862274,0.49196906213438374,At Risk
10,46.06697803994927,674.3654711962407,3,0,51.2334767676491,0.3989912720932081,0.4756260558133993,On-Time
128,7.7122723102247654,2118.2593903805932,3,0,81.97760137188259,0.12589562156923018,0.43179868229499063,On-Time
44,28.251990074243075,576.4744268816897,2,1,92.72577924428145,0.2141709417084518,0.36138193046460443,On-Time
207,14.279862573376027,1660.7611789743808,4,0,39.757382161124546,0.4695374941756042,0.47773614647486595,At Risk
494,14.113389646346441,763.4698623055511,5,1,80.71659870052467,0.38625716997169296,0.650529266886227,At Risk
254,20.03352360668086,2867.0860324451614,4,2,66.01639988018403,0.1957652946907432,0.6021712492545434,At Risk
68,47.943267983335765,90.7504255377802,4,1,37.84834751138892,0.3985809601559571,0.5589235386808504,At Risk
334,3.583416421471637,603.1861989331535,2,3,75.61148245365072,0.45918775373517995,0.5314336765169726,At Risk
170,28.19146545556598,730.7202661304059,3,1,72.6626762174531,0.35549134857167247,0.4502773948622296,On-Time
188,4.880891427658027,1245.1331381746102,4,2,66.09493071805478,0.1436980995006051,0.47221890703213504,On-Time
215,8.262479009554392,702.0270744008103,4,1,94.85298431917606,0.0001471743071958409,0.39154631310496646,On-Time
21,21.659458263326236,1476.5905253550118,4,1,66.47557872728116,0.4817094641929688,0.5209005319774567,On-Time
499,24.991626173282743,2618.034242159324,1,2,99.33605808151488,0.4935801331896986,0.675955751347178,At Risk
285,13.163243193132628,2137.6299471204666,4,0,65.64601696936778,0.41856270083661723,0.533829526139278,On-Time
190,15.87348515109756,1741.9861317026575,4,0,38.10964268109573,0.045948558820568274,0.3826235159631192,On-Time
251,5.087449952028853,271.56451805812554,5,3,62.93298757525213,0.3511333725048277,0.5393189316067282,On-Time
225,15.251329840679775,2083.5063646258805,1,3,42.763013378854986,0.49261240276296436,0.5831284846344498,At Risk
260,46.42824665088557,503.4107815112649,4,1,71.7993439652199,0.23380099206489938,0.5608276187413422,At Risk
308,45.40124693860664,2360.170320955285,4,0,78.51925226355208,0.11880044053215245,0.6220207895983489,At Risk
135,16.739279636438294,753.9199917379088,2,0,62.79046950949656,0.35257637834488237,0.3804893517102919,On-Time
491,27.830135005101795,1254.0609413210982,2,1,36.839207737820374,0.49578397638052674,0.5206258915358102,At Risk
226,43.750983382214386,1054.658255942194,1,2,62.8048979008487,0.029321975224239336,0.3953917862965233,On-Time
315,1.2906396641221436,2577.147674451196,5,0,35.701795031408025,0.3581707302964414,0.5624297314688181,At Risk
294,39.102127805866814,384.00065384665737,1,3,77.74881688545737,0.38590427720360515,0.5906655823527653,At Risk
194,45.57336898107919,1699.106422742442,1,1,85.32577574055613,0.36142022360896775,0.4927453126663897,On-Time
48,5.292309513677182,430.47452028197137,2,2,97.36662290589273,0.39002021054222913,0.44274000069216884,On-Time
232,8.588041243547288,2115.8635292158992,2,3,40.41614749899195,0.3788251845624927,0.4962947160600573,On-Time
193,46.155076230253705,2715.7089927444713,5,0,67.2694234873313,0.07824233098820943,0.5584101377096624,At Risk
436,26.264386751096275,1306.649923332424,4,2,69.7276157274793,0.1409620661693492,0.6023907933306802,At Risk
187,1.667241820171014,1466.8363194936028,5,3,94.57335736466858,0.3713964031734061,0.6130792906206242,At Risk
416,13.10870394188587,2782.631395265873,4,1,73.909364841756,0.010615896682062463,0.596523149582193,At Risk
437,22.147352690636403,1565.3692090048246,3,2,40.18567519517248,0.38084671123394664,0.629890093819176,At Risk
303,33.566718818164084,1465.357321958435,2,2,60.544592677423246,0.3992319742710192,0.5942884543854281,At Risk
349,35.45853777242958,1737.0956625993908,3,1,75.83337699543753,0.14350485591699508,0.5057594368545542,At Risk
160,47.78481110749644,2069.243060407041,3,0,79.01991024485082,0.3588796978518838,0.5561756411524645,At Risk
393,14.513026371036673,325.115708385659,2,0,90.41517990134015,0.3204540364342587,0.37809245202030123,On-Time
135,26.296344787818338,2464.2260305858404,3,2,42.6354983891078,0.15641492889186828,0.5323445166396732,At Risk
310,26.066206749401434,1309.3375572225114,1,2,96.60795027288489,0.27778440712485275,0.482049020269924,At Risk
317,20.065327194020163,221.68378714296918,4,2,34.13975884109146,0.5457747176473089,0.5756807786955468,At Risk
345,8.95060901059375,2359.6170942486483,5,3,98.86334941982314,0.2559616682759297,0.7215712383723045,At Risk
443,46.9404584696406,1133.965165200385,2,2,90.0436965006486,0.377906506127701,0.7014968252046405,At Risk
243,41.10590777332955,305.60064780968656,1,0,76.21909479335199,0.02121049262441652,0.35763527272127943,On-Time
389,24.421652329829147,1903.1682234320353,5,1,81.44968501850951,0.04668006799325928,0.5991632057944001,At Risk
384,29.3525348661494,2640.993403533757,5,1,35.08844041431575,0.04878484398199107,0.6125326721393547,At Risk
17,11.681269517304129,2663.8217606948892,5,1,32.90359040261167,0.46694445817586727,0.5365805044840241,On-Time
350,26.557992308412103,2873.2021070528745,3,2,37.12360575859559,0.2101541368820716,0.5788714188417751,At Risk
138,33.66359625670936,2603.7778520012307,3,2,36.11518702648964,0.136567013019488,0.5934594896702543,At Risk
273,25.212850334169673,11.412053439698292,3,1,68.31668634286046,0.4483947410710336,0.504436466325702,On-Time
166,47.54340301749224,1143.8222934081036,3,3,45.08107909782524,0.10197603753370467,0.5486319273354446,At Risk
361,29.73305784364313,2456.535026816982,1,3,90.21439460447085,0.14789551504216839,0.6123768933906584,At Risk
367,18.435764491831947,1101.9277529654303,3,3,61.20240361476505,0.2585588659620125,0.6256164335379679,At Risk
14,37.29114529794439,1806.6377766072198,2,3,78.68573335207924,0.19886284140876795,0.5526708548659598,At Risk
95,9.011738044337177,1820.9192573867233,5,0,75.7011165079112,0.3512353266219866,0.47037962118220233,On-Time
184,19.072243244194528,1098.2507855962751,1,1,52.389712725079704,0.20270437144490858,0.3886991244722293,On-Time
299,17.307070667746533,2713.8994122074564,3,0,47.02173014680103,0.23577098151533515,0.4718581358530812,At Risk
202,21.29493347006553,1512.1688944314221,5,2,53.97193997076446,0.5177319649496915,0.6578187127929727,At Risk
320,37.743651818650136,1397.028696782815,1,3,85.76608616948863,0.5307188637768014,0.6372050255637453,At Risk
128,23.75613251168015,2992.5536682573784,5,3,71.0393793893733,0.49662671448804446,0.8339524846530832,Delayed
227,38.318679162500246,1483.033590397487,1,1,47.74770637634227,0.5188985596227795,0.5414986390048936,On-Time
436,28.0949784475737,539.3027645261003,4,3,87.24925101423011,0.3418372016034702,0.6751911266947819,At Risk
467,17.077263428905102,1541.642921475997,1,1,33.83315702772147,0.38773992885083036,0.3979135142074302,On-Time
423,39.06900095312321,2442.9801228821902,3,2,78.94283624932068,0.33430389993296433,0.7062858898062706,At Risk
123,12.199614515995304,2331.696679060353,5,3,60.73705640245176,0.471352850431752,0.676073564700131,At Risk
475,11.546000050590388,2366.802386499871,5,3,81.19032702461217,0.33060029145686654,0.727779811142981,Delayed
154,24.71163743057728,2125.5312330737456,5,0,94.92228961703988,0.06664617873046831,0.5153234903900981,On-Time
35,13.25991456021818,766.3823980547312,2,1,82.50238685628327,0.4857480722741159,0.3806479388202701,On-Time
145,1.4270906427071672,2586.941837091493,2,1,60.93757487179676,0.4563511024065218,0.5136808130214054,On-Time
312,31.46998378304367,2680.863178801914,3,3,40.56829770597165,0.4921803571695752,0.6833655687672546,At Risk
241,25.021409609202706,586.4873263725544,4,0,86.44456830638036,0.11425767803385711,0.42100226348514974,On-Time
378,21.939337281178577,395.71463147142475,2,3,62.24938688449601,0.16297023162898022,0.46339604095027814,On-Time
85,46.447520187060825,2926.9368809243906,1,1,35.271862641999085,0.177451018358118,0.4971558118788442,At Risk
484,27.846361646256945,2605.6302711328517,3,1,80.33387784438062,0.30484832171140414,0.5988027061918648,At Risk
337,41.58128415610107,2680.2422608937904,4,3,50.42963761416128,0.08032625049807586,0.716780489309542,At Risk
354,7.554161101642528,2659.6972719500636,1,2,33.42217606536297,0.23122905196492038,0.486126717964038,On-Time
311,27.7527037670831,1627.3520379810166,5,3,93.19257104818544,0.10929489664741776,0.7460058603193224,Delayed
461,41.795042456352434,1940.9732013140701,2,0,63.8170764465737,0.15885762781964188,0.5235154386126245,At Risk
298,28.405970592155207,1638.3617421402569,1,1,49.66727372211151,0.4238325807350564,0.4360459740462687,On-Time
10,34.74666637196907,158.36301582503557,4,1,80.14705905194381,0.5128866937903687,0.49577590871810884,At Risk
156,18.48604768717375,2237.781740631554,3,3,92.01316643777946,0.013743519958310312,0.5895909076480368,At Risk
296,5.3451273007421305,1518.4694398409615,1,2,30.021495252362882,0.33953817801300024,0.378416627594819,On-Time
473,22.521313870972357,1944.8886789967382,3,1,78.14965295295076,0.02163585723736028,0.5107578965872703,On-Time
151,19.540531369426304,1510.4062159017283,5,3,83.69081858128949,0.051149547006930175,0.6610364116458982,At Risk
62,41.75182857181053,1477.9749103557556,4,2,44.69491990956451,0.42305042076846544,0.6593269124424499,At Risk
313,12.467779210566196,519.5083828859116,4,3,64.27366819871222,0.44136486390126994,0.6469622582105439,At Risk
78,46.43650869415008,839.7475768477411,2,3,36.25001292425551,0.4883884039036792,0.6272334118302972,At Risk
370,46.03249163081132,480.7638123721476,4,3,82.27249177607433,0.28454490706218294,0.7174714476706201,Delayed
99,12.63868722435762,591.0205553979006,1,1,89.32192129943468,0.5158844892097129,0.4215997972476401,On-Time
455,17.358441907434063,2919.067254358813,1,2,37.573066012726244,0.1001029749849746,0.47994689525106127,At Risk
229,43.091119821072596,463.5747700877343,1,0,87.15221774029843,0.14982984818100156,0.4182504825017569,On-Time
459,46.43124438211705,811.4649207940969,5,0,84.00991193391735,0.08070128856118279,0.5598784114907794,At Risk
201,21.84163783329407,1773.816024927062,4,1,54.28393242596281,0.47852235634912593,0.5902002601538365,At Risk
463,16.086861145122196,1832.4848358287422,4,1,78.32026709535083,0.13720507103197135,0.5355606399723374,On-Time
72,25.726418622822475,466.15251858276804,1,3,30.003368672601823,0.09330674565497739,0.3227111413370356,On-Time
82,33.32515269918954,2382.183690226711,2,3,95.2258358126199,0.3738664125528337,0.6652181661307031,At Risk
170,13.85330222262405,2356.6825893989107,2,2,68.5268264715861,0.04624921581640464,0.44067504557616854,On-Time
178,35.614239207096425,715.7665240906538,4,3,73.42372048433997,0.02694016633210352,0.5812947555403857,At Risk
98,3.4278957843881286,869.5555765130041,4,2,76.5261589477369,0.06403058913147534,0.4322497161274541,On-Time
185,3.3168411599275727,2814.2736570511934,3,3,69.29583120528567,0.00014453039230055698,0.5317610102250602,On-Time
278,19.155522141840624,2477.885980708537,4,3,89.97347212776242,0.41819409253307543,0.7063852057299195,Delayed
82,17.613240026853866,2094.902114022259,1,0,72.67912825060807,0.3373411930286872,0.3673098824828594,On-Time
254,15.834761122256158,251.2884984242486,5,1,93.54319938683308,0.12592506542263432,0.5192002569660769,At Risk
86,24.07792884543877,1257.7009223032144,4,2,70.76321355638062,0.1398029687865575,0.5026444717045608,At Risk
168,16.07447836864385,1680.1091068700969,4,0,41.97856953863966,0.48658115908202376,0.4859617248209239,At Risk
498,10.03612216800032,566.2968075114119,1,3,93.9493789087512,0.3010920695161802,0.5181057059949651,On-Time
468,15.545068807164244,1347.4386134141325,3,0,77.71392488518437,0.4191170142490438,0.5485471903538122,On-Time
333,46.820500822081044,1805.0725030786264,4,2,78.94672961048893,0.27165327076494933,0.7258140297217588,At Risk
